Id,Platform,Year_of_Release,Genre,Publisher,JP_Sales,Critic_Score,Critic_Count,User_Score,User_Count,Developer,Rating
11703,GB,1996.0,Role-Playing,Nintendo,10.22,,,,,,
11704,Wii,2006.0,Misc,Nintendo,2.93,58.0,41.0,6.6,129.0,Nintendo,E
11705,NES,1984.0,Shooter,Nintendo,0.28,,,,,,
11706,DS,2005.0,Simulation,Nintendo,1.93,,,,,,
11707,PS3,2013.0,Action,Take-Two Interactive,0.98,97.0,50.0,8.2,3994.0,Rockstar North,M
11708,DS,2005.0,Misc,Nintendo,4.16,77.0,58.0,7.9,50.0,Nintendo,E
11709,DS,2006.0,Role-Playing,Nintendo,6.04,,,,,,
11710,PS2,2002.0,Action,Take-Two Interactive,0.47,95.0,62.0,8.7,730.0,Rockstar North,M
11711,X360,2011.0,Shooter,Activision,0.13,88.0,81.0,3.4,8713.0,"Infinity Ward, Sledgehammer Games",M
11712,PS4,2015.0,Shooter,Activision,0.36,,,,,,
11713,3DS,2011.0,Racing,Nintendo,2.69,85.0,73.0,8.2,632.0,"Retro Studios, Entertainment Analysis & Development Division",E
11714,PS3,2010.0,Shooter,Activision,0.48,88.0,58.0,6.4,1094.0,Treyarch,M
11715,N64,1996.0,Platform,Nintendo,1.91,,,,,,
11716,X360,2008.0,Action,Take-Two Interactive,0.14,98.0,86.0,7.9,2951.0,Rockstar North,M
11717,PS,1997.0,Racing,Sony Computer Entertainment,2.54,96.0,16.0,8.7,138.0,Polyphony Digital,E
11718,PS3,2010.0,Racing,Sony Computer Entertainment,0.81,84.0,82.0,7.5,1112.0,Polyphony Digital,E
11719,SNES,1993.0,Platform,Nintendo,2.12,,,,,,
11720,DS,2004.0,Platform,Nintendo,1.25,,,,,,
11721,X360,2013.0,Misc,Microsoft Game Studios,0.02,,,,,,
11722,Wii,2010.0,Misc,Nintendo,2.49,68.0,42.0,7.4,54.0,Nd Cube,E
11723,PC,2009.0,Simulation,Electronic Arts,0.0,86.0,75.0,7.6,886.0,The Sims Studio,T
11724,PS,1997.0,Platform,Sony Computer Entertainment,1.31,,,,,,
11725,XOne,2015.0,Shooter,Activision,0.01,,,,,,
11726,PS3,2011.0,Shooter,Electronic Arts,0.35,85.0,38.0,7.5,1761.0,EA DICE,M
11727,GC,2003.0,Racing,Nintendo,0.87,,,,,,
11728,PS3,2011.0,Action,Sony Computer Entertainment,0.19,92.0,97.0,8.3,3712.0,Naughty Dog,T
11729,Wii,2010.0,Sports,505 Games,0.0,,,tbd,,"Pipeworks Software, Inc.",E
11730,PS3,2011.0,Sports,Electronic Arts,0.11,,,,,,
11731,NES,1986.0,Action,Nintendo,1.69,,,,,,
11732,PS3,2013.0,Sports,Electronic Arts,0.07,86.0,37.0,4.3,576.0,EA Canada,E
11733,GBA,2004.0,Role-Playing,Nintendo,2.06,76.0,28.0,9,222.0,Game Freak,E
11734,PS2,2002.0,Role-Playing,Sony Computer Entertainment,1.49,85.0,46.0,8.8,597.0,SquareSoft,E
11735,X360,2009.0,Shooter,Microsoft Game Studios,0.06,83.0,94.0,7.1,1163.0,"Bungie Software, Bungie",M
11736,PS,1999.0,Action,GT Interactive,0.02,87.0,22.0,8.1,78.0,Reflections Interactive,T
11737,X360,2006.0,Shooter,Microsoft Game Studios,0.07,94.0,88.0,8.3,2295.0,Epic Games,M
11738,PS4,2014.0,Sports,Electronic Arts,0.05,82.0,47.0,5.7,988.0,EA Sports,E
11739,PS3,2008.0,Action,Konami Digital Entertainment,0.83,94.0,82.0,8.7,3558.0,Kojima Productions,M
11740,PS,1996.0,Fighting,Sony Computer Entertainment,1.36,89.0,8.0,8.9,102.0,Namco,T
11741,PS4,2014.0,Shooter,Activision,0.16,76.0,95.0,6.1,5380.0,"Bungie Software, Bungie",T
11742,DS,2006.0,Simulation,505 Games,0.07,67.0,35.0,7.2,21.0,Taito Corporation,E
11743,NES,1988.0,Puzzle,Nintendo,1.81,,,,,,
11744,X360,2009.0,Racing,Microsoft Game Studios,0.1,92.0,90.0,8,516.0,Turn 10,E
11745,XOne,2014.0,Action,Take-Two Interactive,0.0,97.0,14.0,7.9,764.0,Rockstar North,M
11746,PS2,2001.0,Platform,Universal Interactive,0.24,66.0,22.0,7.1,156.0,Traveller's Tales,E
11747,XOne,2014.0,Shooter,Activision,0.01,81.0,53.0,5.4,898.0,Sledgehammer Games,M
11748,PS3,2014.0,Misc,Sony Computer Entertainment,0.0,,,,,,
11749,X360,2009.0,Action,Ubisoft,0.08,90.0,82.0,8.8,1305.0,Ubisoft Montreal,M
11750,GBA,2003.0,Platform,Nintendo,0.83,,,,,,
11751,DS,2007.0,Puzzle,Nintendo,1.03,85.0,72.0,8.6,147.0,Level 5,E
